company_name,sector,size,location
Company 93448,Healthcare,Small,TS
Company 93450,Healthcare,Small,TS
Company 93459,Healthcare,Small,TS
Company 93473,Healthcare,Small,TS
Company 93478,Healthcare,Small,TS
Company 93531,Healthcare,Small,TS
Company 93572,Healthcare,Small,TS
Company 93600,Healthcare,Small,TS
Company 93615,Healthcare,Small,TS
Company 93618,Healthcare,Small,TS
Company 93650,Healthcare,Small,TS
Company 93681,Healthcare,Small,TS
Company 93683,Healthcare,Small,TS
Company 93727,Healthcare,Small,TS
Company 93748,Healthcare,Small,TS
Company 93801,Healthcare,Small,TS
Company 93803,Healthcare,Small,TS
Company 93812,Healthcare,Small,TS
Company 93841,Healthcare,Small,TS
Company 93889,Healthcare,Small,TS
Company 93927,Healthcare,Small,TS
Company 93934,Healthcare,Small,TS
Company 93938,Healthcare,Small,TS
Company 93941,Healthcare,Small,TS
Company 94026,Healthcare,Small,TS
Company 94095,Healthcare,Small,TS
Company 94110,Healthcare,Small,TS
Company 94175,Healthcare,Small,TS
Company 94253,Healthcare,Small,TS
Company 94255,Healthcare,Small,TS
Company 94257,Healthcare,Small,TS
Company 94260,Healthcare,Small,TS
Company 94275,Healthcare,Small,TS
Company 94311,Healthcare,Small,TS
Company 94313,Healthcare,Small,TS
Company 94333,Healthcare,Small,TS
Company 94394,Healthcare,Small,TS
Company 94407,Healthcare,Small,TS
Company 94411,Healthcare,Small,TS
Company 94434,Healthcare,Small,TS
Company 94455,Healthcare,Small,TS
Company 94493,Healthcare,Small,TS
Company 94528,Healthcare,Small,TS
Company 94569,Healthcare,Small,TS
Company 94576,Healthcare,Small,TS
Company 94581,Healthcare,Small,TS
Company 94610,Healthcare,Small,TS
Company 94651,Healthcare,Small,TS
Company 94684,Healthcare,Small,TS
Company 94745,Healthcare,Small,TS
Company 94761,Healthcare,Small,TS
Company 94764,Healthcare,Small,TS
Company 94800,Healthcare,Small,TS
Company 94808,Healthcare,Small,TS
Company 94826,Healthcare,Small,TS
Company 94833,Healthcare,Small,TS
Company 94837,Healthcare,Small,TS
Company 94903,Healthcare,Small,TS
Company 95021,Healthcare,Small,TS
Company 95100,Healthcare,Small,TS
Company 95170,Healthcare,Small,TS
Company 95186,Healthcare,Small,TS
Company 95256,Healthcare,Small,TS
Company 95309,Healthcare,Small,TS
Company 95332,Healthcare,Small,TS
Company 95336,Healthcare,Small,TS
Company 95351,Healthcare,Small,TS
Company 95423,Healthcare,Small,TS
Company 95429,Healthcare,Small,TS
Company 95444,Healthcare,Small,TS
Company 95460,Healthcare,Small,TS
Company 95467,Healthcare,Small,TS
Company 95480,Healthcare,Small,TS
Company 95486,Healthcare,Small,TS
Company 95580,Healthcare,Small,TS
Company 95622,Healthcare,Small,TS
Company 95737,Healthcare,Small,TS
Company 95738,Healthcare,Small,TS
Company 95766,Healthcare,Small,TS
Company 95771,Healthcare,Small,TS
Company 95787,Healthcare,Small,TS
Company 95795,Healthcare,Small,TS
Company 95799,Healthcare,Small,TS
Company 95858,Healthcare,Small,TS
Company 95868,Healthcare,Small,TS
Company 95873,Healthcare,Small,TS
Company 95924,Healthcare,Small,TS
Company 95935,Healthcare,Small,TS
Company 95943,Healthcare,Small,TS
Company 95969,Healthcare,Small,TS
Company 95975,Healthcare,Small,TS
Company 96094,Healthcare,Small,TS
Company 96099,Healthcare,Small,TS
Company 96163,Healthcare,Small,TS
Company 96166,Healthcare,Small,TS
Company 96171,Healthcare,Small,TS
Company 96179,Healthcare,Small,TS
Company 96193,Healthcare,Small,TS
Company 96202,Healthcare,Small,TS
Company 96253,Healthcare,Small,TS
Company 96270,Healthcare,Small,TS
Company 96290,Healthcare,Small,TS
Company 96306,Healthcare,Small,TS
Company 96331,Healthcare,Small,TS
Company 96350,Healthcare,Small,TS
Company 96363,Healthcare,Small,TS
Company 96378,Healthcare,Small,TS
Company 96461,Healthcare,Small,TS
Company 96492,Healthcare,Small,TS
Company 96511,Healthcare,Small,TS
Company 96525,Healthcare,Small,TS
Company 96527,Healthcare,Small,TS
Company 96562,Healthcare,Small,TS
Company 96625,Healthcare,Small,TS
Company 96654,Healthcare,Small,TS
Company 96706,Healthcare,Small,TS
Company 96716,Healthcare,Small,TS
Company 96719,Healthcare,Small,TS
Company 96768,Healthcare,Small,TS
Company 96806,Healthcare,Small,TS
Company 96851,Healthcare,Small,TS
Company 96865,Healthcare,Small,TS
Company 96874,Healthcare,Small,TS
Company 96880,Healthcare,Small,TS
Company 96943,Healthcare,Small,TS
Company 96949,Healthcare,Small,TS
Company 96951,Healthcare,Small,TS
Company 96958,Healthcare,Small,TS
Company 96983,Healthcare,Small,TS
Company 96990,Healthcare,Small,TS
Company 97009,Healthcare,Small,TS
Company 97017,Healthcare,Small,TS
Company 97042,Healthcare,Small,TS
Company 97080,Healthcare,Small,TS
Company 97087,Healthcare,Small,TS
Company 97096,Healthcare,Small,TS
Company 97105,Healthcare,Small,TS
Company 97151,Healthcare,Small,TS
Company 97161,Healthcare,Small,TS
Company 97200,Healthcare,Small,TS
Company 97228,Healthcare,Small,TS
Company 97231,Healthcare,Small,TS
Company 97303,Healthcare,Small,TS
Company 97317,Healthcare,Small,TS
Company 97345,Healthcare,Small,TS
Company 97378,Healthcare,Small,TS
Company 97395,Healthcare,Small,TS
Company 97414,Healthcare,Small,TS
Company 97417,Healthcare,Small,TS
Company 97424,Healthcare,Small,TS
Company 97429,Healthcare,Small,TS
Company 97440,Healthcare,Small,TS
Company 97451,Healthcare,Small,TS
Company 97477,Healthcare,Small,TS
Company 97524,Healthcare,Small,TS
Company 97528,Healthcare,Small,TS
Company 97554,Healthcare,Small,TS
Company 97588,Healthcare,Small,TS
Company 97603,Healthcare,Small,TS
Company 97620,Healthcare,Small,TS
Company 97648,Healthcare,Small,TS
Company 97683,Healthcare,Small,TS
Company 97703,Healthcare,Small,TS
Company 97732,Healthcare,Small,TS
Company 97756,Healthcare,Small,TS
Company 97790,Healthcare,Small,TS
Company 97843,Healthcare,Small,TS
Company 97846,Healthcare,Small,TS
Company 97868,Healthcare,Small,TS
Company 97879,Healthcare,Small,TS
Company 97903,Healthcare,Small,TS
Company 97951,Healthcare,Small,TS
Company 97952,Healthcare,Small,TS
Company 97961,Healthcare,Small,TS
Company 97988,Healthcare,Small,TS
Company 97990,Healthcare,Small,TS
Company 98018,Healthcare,Small,TS
Company 98019,Healthcare,Small,TS
Company 98048,Healthcare,Small,TS
Company 98079,Healthcare,Small,TS
Company 98123,Healthcare,Small,TS
Company 98163,Healthcare,Small,TS
Company 98263,Healthcare,Small,TS
Company 98295,Healthcare,Small,TS
Company 98335,Healthcare,Small,TS
Company 98368,Healthcare,Small,TS
Company 98439,Healthcare,Small,TS
Company 98455,Healthcare,Small,TS
Company 98457,Healthcare,Small,TS
Company 98503,Healthcare,Small,TS
Company 98519,Healthcare,Small,TS
Company 98558,Healthcare,Small,TS
Company 98581,Healthcare,Small,TS
Company 98596,Healthcare,Small,TS
Company 98605,Healthcare,Small,TS
Company 98692,Healthcare,Small,TS
Company 98699,Healthcare,Small,TS
Company 98741,Healthcare,Small,TS
Company 98747,Healthcare,Small,TS
Company 98749,Healthcare,Small,TS
Company 98777,Healthcare,Small,TS
Company 98779,Healthcare,Small,TS
Company 98830,Healthcare,Small,TS
Company 98838,Healthcare,Small,TS
Company 98911,Healthcare,Small,TS
Company 99005,Healthcare,Small,TS
Company 99050,Healthcare,Small,TS
Company 99118,Healthcare,Small,TS
Company 99160,Healthcare,Small,TS
Company 99162,Healthcare,Small,TS
Company 99185,Healthcare,Small,TS
Company 99214,Healthcare,Small,TS
Company 99220,Healthcare,Small,TS
Company 99254,Healthcare,Small,TS
Company 99274,Healthcare,Small,TS
Company 99460,Healthcare,Small,TS
Company 99518,Healthcare,Small,TS
Company 99526,Healthcare,Small,TS
Company 99550,Healthcare,Small,TS
Company 99578,Healthcare,Small,TS
Company 99625,Healthcare,Small,TS
Company 99626,Healthcare,Small,TS
Company 99630,Healthcare,Small,TS
Company 99725,Healthcare,Small,TS
Company 99810,Healthcare,Small,TS
Company 99816,Healthcare,Small,TS
Company 99821,Healthcare,Small,TS
Company 99825,Healthcare,Small,TS
Company 99829,Healthcare,Small,TS
Company 99873,Healthcare,Small,TS
Company 99879,Healthcare,Small,TS
Company 99882,Healthcare,Small,TS
Company 99923,Healthcare,Small,TS
Company 99936,Healthcare,Small,TS
Company 99938,Healthcare,Small,TS
Company 99977,Healthcare,Small,TS
Company 311,Retail,Large,TS
Company 570,Retail,Large,TS
Company 1663,Retail,Large,TS
Company 1940,Retail,Large,TS
Company 1944,Retail,Large,TS
Company 2270,Retail,Large,TS
Company 2375,Retail,Large,TS
Company 2862,Retail,Large,TS
Company 2976,Retail,Large,TS
Company 3247,Retail,Large,TS
Company 3436,Retail,Large,TS
Company 4217,Retail,Large,TS
Company 4419,Retail,Large,TS
Company 5013,Retail,Large,TS
Company 5123,Retail,Large,TS
Company 5295,Retail,Large,TS
Company 5483,Retail,Large,TS
Company 5966,Retail,Large,TS
Company 6845,Retail,Large,TS
Company 6931,Retail,Large,TS
Company 6964,Retail,Large,TS
Company 6991,Retail,Large,TS
Company 7578,Retail,Large,TS
Company 7955,Retail,Large,TS
Company 8363,Retail,Large,TS
Company 8647,Retail,Large,TS
Company 9855,Retail,Large,TS
Company 9888,Retail,Large,TS
Company 10069,Retail,Large,TS
Company 10430,Retail,Large,TS
Company 10559,Retail,Large,TS
Company 11285,Retail,Large,TS
Company 11301,Retail,Large,TS
Company 11437,Retail,Large,TS
Company 11659,Retail,Large,TS
Company 11785,Retail,Large,TS
Company 11998,Retail,Large,TS
Company 12029,Retail,Large,TS
Company 12659,Retail,Large,TS
Company 13309,Retail,Large,TS
Company 13434,Retail,Large,TS
Company 13517,Retail,Large,TS
Company 13539,Retail,Large,TS
Company 13552,Retail,Large,TS
Company 13555,Retail,Large,TS
Company 13873,Retail,Large,TS
Company 14400,Retail,Large,TS
Company 14419,Retail,Large,TS
Company 14953,Retail,Large,TS
Company 15731,Retail,Large,TS
Company 15779,Retail,Large,TS
Company 15824,Retail,Large,TS
Company 16112,Retail,Large,TS
Company 16256,Retail,Large,TS
Company 16450,Retail,Large,TS
Company 16919,Retail,Large,TS
Company 18163,Retail,Large,TS
Company 18244,Retail,Large,TS
Company 18313,Retail,Large,TS
Company 18647,Retail,Large,TS
Company 18741,Retail,Large,TS
Company 18995,Retail,Large,TS
Company 19128,Retail,Large,TS
Company 20667,Retail,Large,TS
Company 21045,Retail,Large,TS
Company 21417,Retail,Large,TS
Company 21538,Retail,Large,TS
Company 22334,Retail,Large,TS
Company 23137,Retail,Large,TS
Company 23709,Retail,Large,TS
Company 23897,Retail,Large,TS
Company 24240,Retail,Large,TS
Company 24321,Retail,Large,TS
Company 24601,Retail,Large,TS
Company 24615,Retail,Large,TS
Company 24632,Retail,Large,TS
Company 25104,Retail,Large,TS
Company 25383,Retail,Large,TS
Company 25405,Retail,Large,TS
Company 25516,Retail,Large,TS
Company 25923,Retail,Large,TS
Company 25946,Retail,Large,TS
Company 26707,Retail,Large,TS
Company 26733,Retail,Large,TS
Company 26988,Retail,Large,TS
Company 27337,Retail,Large,TS
Company 27510,Retail,Large,TS
Company 28155,Retail,Large,TS
Company 28418,Retail,Large,TS
Company 28778,Retail,Large,TS
Company 28893,Retail,Large,TS
Company 29165,Retail,Large,TS
Company 29597,Retail,Large,TS
Company 29666,Retail,Large,TS
Company 30033,Retail,Large,TS
Company 30432,Retail,Large,TS
Company 30839,Retail,Large,TS
Company 30949,Retail,Large,TS
Company 30960,Retail,Large,TS
Company 31206,Retail,Large,TS
Company 31264,Retail,Large,TS
Company 31620,Retail,Large,TS
Company 31715,Retail,Large,TS
Company 31923,Retail,Large,TS
Company 32117,Retail,Large,TS
Company 32265,Retail,Large,TS
Company 32381,Retail,Large,TS
Company 32915,Retail,Large,TS
Company 32980,Retail,Large,TS
Company 33823,Retail,Large,TS
Company 35406,Retail,Large,TS
Company 35459,Retail,Large,TS
Company 36053,Retail,Large,TS
Company 37849,Retail,Large,TS
Company 37870,Retail,Large,TS
Company 37910,Retail,Large,TS
Company 38351,Retail,Large,TS
Company 39056,Retail,Large,TS
Company 39151,Retail,Large,TS
Company 39268,Retail,Large,TS
Company 39459,Retail,Large,TS
Company 39854,Retail,Large,TS
Company 40015,Retail,Large,TS
Company 40091,Retail,Large,TS
Company 40183,Retail,Large,TS
Company 40412,Retail,Large,TS
Company 40484,Retail,Large,TS
Company 40661,Retail,Large,TS
Company 40921,Retail,Large,TS
Company 41290,Retail,Large,TS
Company 41586,Retail,Large,TS
Company 41738,Retail,Large,TS
Company 42181,Retail,Large,TS
Company 43094,Retail,Large,TS
Company 43321,Retail,Large,TS
Company 43754,Retail,Large,TS
Company 44186,Retail,Large,TS
Company 44504,Retail,Large,TS
Company 44550,Retail,Large,TS
Company 44625,Retail,Large,TS
Company 44670,Retail,Large,TS
Company 44770,Retail,Large,TS
Company 45311,Retail,Large,TS
Company 46216,Retail,Large,TS
Company 46766,Retail,Large,TS
Company 46921,Retail,Large,TS
Company 47176,Retail,Large,TS
Company 48825,Retail,Large,TS
Company 49274,Retail,Large,TS
Company 49711,Retail,Large,TS
Company 50559,Retail,Large,TS
Company 51164,Retail,Large,TS
Company 51558,Retail,Large,TS
Company 51818,Retail,Large,TS
Company 51825,Retail,Large,TS
Company 52484,Retail,Large,TS
Company 53251,Retail,Large,TS
Company 54452,Retail,Large,TS
Company 54783,Retail,Large,TS
Company 55062,Retail,Large,TS
Company 55427,Retail,Large,TS
Company 56077,Retail,Large,TS
Company 56496,Retail,Large,TS
Company 56560,Retail,Large,TS
Company 56859,Retail,Large,TS
Company 56941,Retail,Large,TS
Company 58870,Retail,Large,TS
Company 59659,Retail,Large,TS
Company 60904,Retail,Large,TS
Company 61233,Retail,Large,TS
Company 61586,Retail,Large,TS
Company 61723,Retail,Large,TS
Company 62320,Retail,Large,TS
Company 62906,Retail,Large,TS
Company 64395,Retail,Large,TS
Company 64488,Retail,Large,TS
Company 64556,Retail,Large,TS
Company 66049,Retail,Large,TS
Company 66287,Retail,Large,TS
Company 66537,Retail,Large,TS
Company 66583,Retail,Large,TS
Company 67739,Retail,Large,TS
Company 67881,Retail,Large,TS
Company 67950,Retail,Large,TS
Company 68193,Retail,Large,TS
Company 68619,Retail,Large,TS
Company 68839,Retail,Large,TS
Company 69502,Retail,Large,TS
Company 69749,Retail,Large,TS
Company 70528,Retail,Large,TS
Company 71973,Retail,Large,TS
Company 72107,Retail,Large,TS
Company 72186,Retail,Large,TS
Company 72461,Retail,Large,TS
Company 73828,Retail,Large,TS
Company 74006,Retail,Large,TS
Company 74094,Retail,Large,TS
Company 74194,Retail,Large,TS
Company 74404,Retail,Large,TS
Company 74506,Retail,Large,TS
Company 74905,Retail,Large,TS
Company 75187,Retail,Large,TS
Company 75435,Retail,Large,TS
Company 75558,Retail,Large,TS
Company 76042,Retail,Large,TS
Company 76264,Retail,Large,TS
Company 76391,Retail,Large,TS
Company 76635,Retail,Large,TS
Company 76735,Retail,Large,TS
Company 76978,Retail,Large,TS
Company 77022,Retail,Large,TS
Company 77199,Retail,Large,TS
Company 77843,Retail,Large,TS
Company 78181,Retail,Large,TS
Company 78248,Retail,Large,TS
Company 78441,Retail,Large,TS
Company 78562,Retail,Large,TS
Company 78637,Retail,Large,TS
Company 78670,Retail,Large,TS
Company 78787,Retail,Large,TS
Company 80097,Retail,Large,TS
Company 80274,Retail,Large,TS
Company 80282,Retail,Large,TS
Company 80785,Retail,Large,TS
Company 80840,Retail,Large,TS
Company 81078,Retail,Large,TS
Company 81282,Retail,Large,TS
Company 81309,Retail,Large,TS
Company 81370,Retail,Large,TS
Company 81482,Retail,Large,TS
Company 81744,Retail,Large,TS
Company 82350,Retail,Large,TS
Company 82366,Retail,Large,TS
Company 83186,Retail,Large,TS
Company 83901,Retail,Large,TS
Company 84003,Retail,Large,TS
Company 84165,Retail,Large,TS
Company 84171,Retail,Large,TS
Company 84641,Retail,Large,TS
Company 84686,Retail,Large,TS
Company 84735,Retail,Large,TS
Company 85004,Retail,Large,TS
Company 85282,Retail,Large,TS
Company 85499,Retail,Large,TS
Company 85532,Retail,Large,TS
Company 85897,Retail,Large,TS
Company 86652,Retail,Large,TS
Company 87288,Retail,Large,TS
Company 87693,Retail,Large,TS
Company 87749,Retail,Large,TS
Company 89125,Retail,Large,TS
Company 90504,Retail,Large,TS
Company 91086,Retail,Large,TS
Company 91297,Retail,Large,TS
Company 91453,Retail,Large,TS
Company 91975,Retail,Large,TS
Company 92282,Retail,Large,TS
Company 92464,Retail,Large,TS
Company 92590,Retail,Large,TS
Company 92858,Retail,Large,TS
Company 93095,Retail,Large,TS
Company 93097,Retail,Large,TS
Company 93315,Retail,Large,TS
Company 93334,Retail,Large,TS
Company 93544,Retail,Large,TS
Company 93575,Retail,Large,TS
Company 94648,Retail,Large,TS
Company 94916,Retail,Large,TS
Company 95391,Retail,Large,TS
Company 95556,Retail,Large,TS
Company 95591,Retail,Large,TS
Company 95988,Retail,Large,TS
Company 96387,Retail,Large,TS
Company 97681,Retail,Large,TS
Company 98031,Retail,Large,TS
Company 98065,Retail,Large,TS
Company 98285,Retail,Large,TS
Company 98791,Retail,Large,TS
Company 98981,Retail,Large,TS
Company 12,Retail,Medium,TS
Company 53,Retail,Medium,TS
Company 62,Retail,Medium,TS
Company 267,Retail,Medium,TS
Company 277,Retail,Medium,TS
Company 555,Retail,Medium,TS
Company 600,Retail,Medium,TS
Company 689,Retail,Medium,TS
Company 758,Retail,Medium,TS
Company 823,Retail,Medium,TS
Company 933,Retail,Medium,TS
Company 1103,Retail,Medium,TS
Company 1202,Retail,Medium,TS
Company 1484,Retail,Medium,TS
Company 1558,Retail,Medium,TS
Company 1602,Retail,Medium,TS
Company 1634,Retail,Medium,TS
Company 1638,Retail,Medium,TS
Company 1642,Retail,Medium,TS
Company 1852,Retail,Medium,TS
Company 1895,Retail,Medium,TS
Company 1931,Retail,Medium,TS
Company 1959,Retail,Medium,TS
Company 2074,Retail,Medium,TS
Company 2092,Retail,Medium,TS
Company 2279,Retail,Medium,TS
Company 2362,Retail,Medium,TS
Company 2549,Retail,Medium,TS
Company 2553,Retail,Medium,TS
Company 2702,Retail,Medium,TS
Company 2818,Retail,Medium,TS
Company 3138,Retail,Medium,TS
Company 3212,Retail,Medium,TS
Company 3419,Retail,Medium,TS
Company 3507,Retail,Medium,TS
Company 3590,Retail,Medium,TS
Company 3788,Retail,Medium,TS
Company 3928,Retail,Medium,TS
Company 4110,Retail,Medium,TS
Company 4265,Retail,Medium,TS
Company 4306,Retail,Medium,TS
Company 4394,Retail,Medium,TS
Company 4890,Retail,Medium,TS
Company 4981,Retail,Medium,TS
Company 5008,Retail,Medium,TS
Company 5068,Retail,Medium,TS
Company 5194,Retail,Medium,TS
Company 5292,Retail,Medium,TS
Company 5322,Retail,Medium,TS
Company 5325,Retail,Medium,TS
Company 5404,Retail,Medium,TS
Company 5567,Retail,Medium,TS
Company 5621,Retail,Medium,TS
Company 5647,Retail,Medium,TS
Company 5655,Retail,Medium,TS
Company 5727,Retail,Medium,TS
Company 5731,Retail,Medium,TS
Company 5759,Retail,Medium,TS
Company 5899,Retail,Medium,TS
Company 6211,Retail,Medium,TS
Company 6285,Retail,Medium,TS
Company 6428,Retail,Medium,TS
Company 6549,Retail,Medium,TS
Company 6871,Retail,Medium,TS
Company 6892,Retail,Medium,TS
Company 7018,Retail,Medium,TS
Company 7263,Retail,Medium,TS
Company 7555,Retail,Medium,TS
Company 7661,Retail,Medium,TS
Company 7774,Retail,Medium,TS
Company 7855,Retail,Medium,TS
Company 7953,Retail,Medium,TS
Company 8313,Retail,Medium,TS
Company 8339,Retail,Medium,TS
Company 8784,Retail,Medium,TS
